	1 	0 	1 	0 	1 	0 	1 	0
	2 	10000000 	1 	0 	1 	0 	1 	0
	3 	20000000 	2 	20000000 	1 	0 	1 	0
	4 	30000000 	2 	20000000 	1 	0 	1 	0
	5 	40000000 	3 	40000000 	2 	40000000 	1 	0
	6 	50000000 	3 	40000000 	2 	40000000 	1 	0
	7 	60000000 	4 	60000000 	2 	40000000 	1 	0
	8 	70000000 	4 	60000000 	2 	40000000 	1 	0
	9 	80000000 	5 	80000000 	3 	80000000 	2 	80000000
	10 	90000000 	5 	80000000 	3 	80000000 	2 	80000000
	11 	100000000 	6 	100000000 	3 	80000000 	2 	80000000
	12 	110000000 	6 	100000000 	3 	80000000 	2 	80000000
	13 	120000000 	7 	120000000 	4 	120000000 	2 	80000000
	14 	130000000 	7 	120000000 	4 	120000000 	2 	80000000
	15 	140000000 	8 	140000000 	4 	120000000 	2 	80000000
	16 	150000000 	8 	140000000 	4 	120000000 	2 	80000000
	17 	160000000 	9 	160000000 	5 	160000000 	3 	160000000
	18 	170000000 	9 	160000000 	5 	160000000 	3 	160000000
	19 	180000000 	10 	180000000 	5 	160000000 	3 	160000000
	20 	190000000 	10 	180000000 	5 	160000000 	3 	160000000
	21 	200000000 	11 	200000000 	6 	200000000 	3 	160000000
	22 	210000000 	11 	200000000 	6 	200000000 	3 	160000000
	23 	220000000 	12 	220000000 	6 	200000000 	3 	160000000
	24 	230000000 	12 	220000000 	6 	200000000 	3 	160000000
	25 	240000000 	13 	240000000 	7 	240000000 	4 	240000000
	26 	250000000 	13 	240000000 	7 	240000000 	4 	240000000
	27 	260000000 	14 	260000000 	7 	240000000 	4 	240000000
	28 	270000000 	14 	260000000 	7 	240000000 	4 	240000000
	29 	280000000 	15 	280000000 	8 	280000000 	4 	240000000
	30 	290000000 	15 	280000000 	8 	280000000 	4 	240000000
	31 	300000000 	16 	300000000 	8 	280000000 	4 	240000000
	32 	310000000 	16 	300000000 	8 	280000000 	4 	240000000
	33 	320000000 	17 	320000000 	9 	320000000 	5 	320000000
	34 	330000000 	17 	320000000 	9 	320000000 	5 	320000000
	35 	340000000 	18 	340000000 	9 	320000000 	5 	320000000
	36 	350000000 	18 	340000000 	9 	320000000 	5 	320000000
	37 	360000000 	19 	360000000 	10 	360000000 	5 	320000000
	38 	370000000 	19 	360000000 	10 	360000000 	5 	320000000
	39 	380000000 	20 	380000000 	10 	360000000 	5 	320000000
	40 	390000000 	20 	380000000 	10 	360000000 	5 	320000000
	41 	400000000 	21 	400000000 	11 	400000000 	6 	400000000
	42 	410000000 	21 	400000000 	11 	400000000 	6 	400000000
	43 	420000000 	22 	420000000 	11 	400000000 	6 	400000000
	44 	430000000 	22 	420000000 	11 	400000000 	6 	400000000
	45 	440000000 	23 	440000000 	12 	440000000 	6 	400000000
	46 	450000000 	23 	440000000 	12 	440000000 	6 	400000000
	47 	460000000 	24 	460000000 	12 	440000000 	6 	400000000
	48 	470000000 	24 	460000000 	12 	440000000 	6 	400000000
	49 	480000000 	25 	480000000 	13 	480000000 	7 	480000000
	50 	490000000 	25 	480000000 	13 	480000000 	7 	480000000
	51 	500000000 	26 	500000000 	13 	480000000 	7 	480000000
	52 	510000000 	26 	500000000 	13 	480000000 	7 	480000000
	53 	520000000 	27 	520000000 	14 	520000000 	7 	480000000
	54 	530000000 	27 	520000000 	14 	520000000 	7 	480000000
	55 	540000000 	28 	540000000 	14 	520000000 	7 	480000000
	56 	550000000 	28 	540000000 	14 	520000000 	7 	480000000
	57 	560000000 	29 	560000000 	15 	560000000 	8 	560000000
	58 	570000000 	29 	560000000 	15 	560000000 	8 	560000000
	59 	580000000 	30 	580000000 	15 	560000000 	8 	560000000
	60 	590000000 	30 	580000000 	15 	560000000 	8 	560000000
